timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635466513,4165,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-1,text,true,,544495,9683,2,9,https://demowebshop.tricentis.com/login,1256,1,0,0,645
1723635466513,1597,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-1,text,true,,23128,511,2,9,https://demowebshop.tricentis.com/login,1256,1,0,0,645
1723635468113,593,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-1,text,true,,93789,767,2,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,250,1,0,0,0
1723635468114,1258,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-1,text,true,,25536,771,2,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,912,1,0,0,475
1723635468115,1277,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-1,text,true,,27298,796,2,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,918,1,0,0,467
1723635468115,1401,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-1,text,true,,94458,757,2,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,873,1,0,0,469
1723635468115,1079,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-1,text,true,,22173,759,2,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,911,1,0,0,464
1723635468115,871,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-1,text,true,,5994,771,2,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,862,1,0,0,464
1723635468708,1970,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-1,text,true,,228441,767,2,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,882,1,0,0,433
1723635468987,271,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-1,text,true,,7495,764,2,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,271,1,0,0,0
1723635469195,257,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-1,text,true,,3415,753,2,9,https://demowebshop.tricentis.com/Scripts/public.common.js,257,1,0,0,0
1723635469259,230,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-1,text,true,,3870,755,2,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,230,1,0,0,0
1723635469373,235,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-1,bin,true,,1432,740,2,9,https://demowebshop.tricentis.com/favicon.ico,235,1,0,0,0
1723635469393,223,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-1,bin,true,,7466,772,2,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,220,1,0,0,0
1723635469511,3797,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-2,text,true,,544495,9683,3,12,https://demowebshop.tricentis.com/login,1087,1,0,0,507
1723635469511,1438,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-2,text,true,,23128,511,3,12,https://demowebshop.tricentis.com/login,1087,1,0,0,507
1723635470951,1465,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-2,text,true,,93789,767,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,893,1,0,0,487
1723635470951,1313,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-2,text,true,,25536,771,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,929,1,0,0,486
1723635470951,1308,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-2,text,true,,27298,796,3,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,892,1,0,0,492
