timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812463281,2813,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-2,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,994,1,0,0,409
1723812463281,1350,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-2,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,994,1,0,0,409
1723812464635,577,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-2,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,220,1,0,0,0
1723812464636,1223,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-2,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,860,1,0,0,427
1723812464636,1223,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-2,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,860,1,0,0,424
1723812464636,1337,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-2,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,646,1,0,0,428
1723812464637,1228,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-2,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,883,1,0,0,444
1723812464637,855,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-2,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,854,1,0,0,423
1723812465213,652,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-2,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,238,1,0,0,0
1723812465492,213,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-2,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,209,1,0,0,0
1723812465705,204,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-2,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,204,1,0,0,0
1723812465859,235,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-2,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,235,1,0,0,0
1723812465860,233,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-2,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,233,1,0,0,0
1723812465866,227,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-2,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,227,1,0,0,0
1723812462281,3830,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-1,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,1162,1,0,0,547
1723812462281,1508,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-1,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,1162,1,0,0,547
1723812463791,573,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-1,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,211,1,0,0,0
1723812463792,1212,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-1,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,874,1,0,0,423
1723812463792,996,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-1,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,650,1,0,0,422
1723812463792,1509,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-1,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,810,1,0,0,417
1723812463792,1203,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-1,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,851,1,0,0,420
1723812463792,828,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-1,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,828,1,0,0,423
1723812464365,1746,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-1,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,852,1,0,0,414
1723812464621,221,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-1,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,219,1,0,0,0
1723812464788,211,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-1,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,211,1,0,0,0
1723812464842,213,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-1,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,213,1,0,0,0
1723812464996,221,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-1,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,221,1,0,0,0
1723812464999,220,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-1,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,220,1,0,0,0
1723812464279,3805,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-3,text,true,,544495,9683,6,18,https://demowebshop.tricentis.com/login,1022,1,0,0,409
1723812464279,1352,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-3,text,true,,23128,511,6,18,https://demowebshop.tricentis.com/login,1022,1,0,0,409
1723812465635,556,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-3,text,true,,93789,767,6,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,224,1,0,0,0
1723812465635,1217,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-3,text,true,,25536,771,6,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,869,1,0,0,427
1723812465635,1009,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-3,text,true,,27298,796,6,18,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,656,1,0,0,435
1723812465635,1648,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-3,text,true,,94458,757,6,18,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,850,1,0,0,421
1723812465635,986,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-3,text,true,,22173,759,6,18,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,639,1,0,0,427
1723812465636,659,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-3,text,true,,5994,771,6,18,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,659,1,0,0,434
1723812466192,1892,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-3,text,true,,228441,767,6,18,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,844,1,0,0,419
1723812466295,211,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-3,text,true,,7495,764,6,18,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,210,1,0,0,0
