timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812480931,4231,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-1,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,892,1,0,0,421
1723812480931,1256,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-1,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,892,1,0,0,421
1723812482191,1566,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-1,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,875,1,0,0,446
1723812482191,1197,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-1,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,831,1,0,0,401
1723812482191,1238,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-1,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,876,1,0,0,454
1723812482191,1414,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-1,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,662,1,0,0,448
1723812482191,850,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-1,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,662,1,0,0,450
1723812482191,212,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-1,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,212,1,0,0,0
1723812482403,2106,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-1,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1057,1,0,0,612
1723812483041,845,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-1,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,845,1,0,0,405
1723812483389,934,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-1,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,934,1,0,0,433
1723812483430,893,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-1,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,893,1,0,0,411
1723812483606,717,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-1,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,717,1,0,0,429
1723812483758,994,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-1,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,994,1,0,0,566
1723812483886,219,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,219,1,0,0,0
1723812484106,790,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,790,1,0,0,408
1723812484324,834,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,834,1,0,0,411
