timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579830013,4199,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,1,3,https://demowebshop.tricentis.com/login,1743,0,1061
1723579830013,2157,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,1,3,https://demowebshop.tricentis.com/login,1743,0,1061
1723579832283,558,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,386,0,0
1723579832284,1193,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,896,0,432
1723579832284,1198,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,1,3,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,896,0,434
1723579832283,1357,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,1,3,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,662,0,436
1723579832283,1220,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,898,0,435
1723579832284,897,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,897,0,435
1723579833183,1029,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,1,3,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,227,0,0
1723579833185,226,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,1,3,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,225,0,0
1723579833413,217,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,1,3,https://demowebshop.tricentis.com/Scripts/public.common.js,217,0,0
1723579833506,252,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,1,3,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,252,0,0
1723579833618,224,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,1,3,https://demowebshop.tricentis.com/favicon.ico,224,0,0
1723579833621,222,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,221,0,0
1723579841931,4083,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-2,text,true,,544495,9683,2,6,https://demowebshop.tricentis.com/login,1181,0,571
1723579841931,1589,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23128,511,2,6,https://demowebshop.tricentis.com/login,1181,0,571
1723579843531,588,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-2,text,true,,93789,767,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,211,0,0
1723579843531,1173,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-2,text,true,,25536,771,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,914,0,415
1723579843531,1261,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-2,text,true,,27298,796,2,6,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,914,0,488
1723579843531,1553,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-2,text,true,,94458,757,2,6,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,914,0,440
1723579843531,1029,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-2,text,true,,22173,759,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,914,0,440
1723579843532,917,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-2,text,true,,5994,771,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,916,0,487
1723579844123,1891,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-2,text,true,,228441,767,2,6,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,883,0,440
1723579844450,875,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-2,text,true,,7495,764,2,6,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,875,0,441
1723579844561,831,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-2,text,true,,3415,753,2,6,https://demowebshop.tricentis.com/Scripts/public.common.js,831,0,411
1723579844706,846,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-2,text,true,,3870,755,2,6,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,846,0,419
1723579844794,857,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-2,bin,true,,1432,740,2,6,https://demowebshop.tricentis.com/favicon.ico,857,0,428
1723579845085,929,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-2,bin,true,,7466,772,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,929,0,407
1723579853930,3988,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,3,9,https://demowebshop.tricentis.com/login,1240,0,656
1723579853930,1594,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,3,9,https://demowebshop.tricentis.com/login,1240,0,656
1723579855535,1566,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,873,0,433
1723579855536,995,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,649,0,431
1723579855535,1251,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,881,0,433
1723579855535,574,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,274,0,0
1723579855535,1211,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,871,0,429
1723579855535,646,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,645,0,432
1723579856110,1754,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,855,0,413
1723579856182,847,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,0,419
1723579856533,707,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,707,0,0
1723579856747,1171,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-3,text,true,,3870,755,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1171,0,738
1723579856788,1116,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-3,bin,true,,1432,740,3,9,https://demowebshop.tricentis.com/favicon.ico,1116,0,687
1723579857031,422,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-3,bin,true,,7466,772,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,419,0,0
1723579854741,4000,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-1,text,true,,54038,15618,3,9,https://demowebshop.tricentis.com/books,1098,0,416
1723579854741,1451,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-1,text,true,,31261,734,3,9,https://demowebshop.tricentis.com/books,1098,0,416
1723579856204,216,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579856205,853,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,426
1723579856205,848,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,426
1723579856205,844,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,422
1723579856205,434,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579856206,642,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579856422,634,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579856640,625,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579856849,427,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579857051,432,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,197,840,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579857054,429,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,3,9,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579857058,1250,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,815
1723579857059,645,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3743,790,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,645,0,0
1723579857266,654,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3740,801,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,654,0,0
1723579857276,664,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3553,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,664,0,0
1723579857485,219,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3533,778,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,219,0,0
1723579857485,1205,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-1,bin,true,,3602,779,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1204,0,795
1723579857706,1035,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-1,bin,true,,3051,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1035,0,612
1723579856031,3675,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,3,9,https://demowebshop.tricentis.com/cart,976,0,417
1723579856031,1139,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,3,9,https://demowebshop.tricentis.com/cart,976,0,417
1723579857184,615,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,213,0,0
1723579857185,1219,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,861,0,430
1723579857185,1182,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,842,0,409
1723579857185,1378,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,664,0,426
1723579857186,1217,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,856,0,427
1723579857187,844,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,844,0,429
1723579857801,1905,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,968,0,555
1723579858033,210,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,209,0,0
1723579858244,225,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,225,0,0
1723579858368,210,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,210,0,0
1723579858405,214,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,3,9,https://demowebshop.tricentis.com/favicon.ico,214,0,0
1723579858405,216,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,216,0,0
