timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813149067,4396,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,931,0,428
1723813149067,1280,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,931,0,428
1723813150348,1169,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,642,0,439
1723813150348,1150,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,807,0,437
1723813150348,223,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,221,0,0
1723813150348,1347,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,643,0,437
1723813150348,1194,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,857,0,428
1723813150348,804,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,804,0,436
1723813150571,1486,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,609,0,409
1723813151152,732,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,732,0,508
1723813151499,857,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,857,0,427
1723813151517,818,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,818,0,422
1723813151542,911,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,911,0,497
1723813151695,578,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,568,0,0
1723813151884,685,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,685,0,0
