timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580113630,4354,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,1,3,https://demowebshop.tricentis.com/login,1695,0,1112
1723580113630,2085,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,1,3,https://demowebshop.tricentis.com/login,1695,0,1112
1723580115814,828,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,805,0,0
1723580115814,1617,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1340,0,833
1723580115814,1610,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,1,3,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1339,0,835
1723580115814,2131,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,1,3,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1339,0,839
1723580115814,1609,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1339,0,834
1723580115814,1340,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1340,0,833
1723580117037,947,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,1,3,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,376,0,0
1723580117155,268,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,1,3,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,267,0,0
