timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813121968,3944,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,1,3,https://demowebshop.tricentis.com/login,1113,0,553
1723813121968,1466,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,1,3,https://demowebshop.tricentis.com/login,1113,0,553
1723813123438,561,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,230,0,0
1723813123439,990,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,646,0,424
1723813123439,1193,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,1,3,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,840,0,424
1723813123440,1347,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,1,3,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,665,0,423
1723813123440,1192,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,846,0,424
1723813123440,818,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,818,0,423
1723813124000,1912,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,1,3,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,865,0,427
1723813124258,220,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,1,3,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,218,0,0
1723813124429,212,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,1,3,https://demowebshop.tricentis.com/Scripts/public.common.js,212,0,0
1723813124478,210,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,1,3,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,210,0,0
