timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812478096,3312,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-1,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,814,1,0,0,431
1723812478096,986,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-1,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,814,1,0,0,431
1723812479083,561,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-1,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,212,1,0,0,0
1723812479083,1025,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-1,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,666,1,0,0,438
1723812479083,1211,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-1,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,865,1,0,0,428
1723812479083,1409,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-1,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,877,1,0,0,432
1723812479083,1022,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-1,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,844,1,0,0,447
1723812479083,844,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-1,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,836,1,0,0,414
1723812479645,1764,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-1,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,851,1,0,0,411
1723812479929,847,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-1,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,1,0,0,420
1723812480106,835,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-1,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,835,1,0,0,416
1723812480109,636,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-1,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,636,1,0,0,421
1723812480296,825,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-1,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,825,1,0,0,406
1723812480494,873,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-1,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,864,1,0,0,428
1723812481409,260,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,260,1,0,0,0
1723812481669,247,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,247,1,0,0,0
1723812481917,281,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,281,1,0,0,0
1723812482199,267,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,267,1,0,0,0
1723812482466,261,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,261,1,0,0,0
1723812482727,283,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,283,1,0,0,0
1723812481312,3656,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-3,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,1012,1,0,0,430
1723812481312,1189,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-3,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,1012,1,0,0,430
1723812482504,560,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-3,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,205,1,0,0,0
1723812482504,1097,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-3,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,643,1,0,0,417
1723812482504,1098,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-3,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,640,1,0,0,416
1723812482504,1195,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-3,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,643,1,0,0,405
1723812482505,1231,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-3,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,884,1,0,0,444
1723812482506,652,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-3,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,650,1,0,0,440
1723812483065,1903,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-3,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,847,1,0,0,425
1723812483159,229,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-3,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,229,1,0,0,0
