timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635502891,4782,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-6,text,true,,574164,14381,14,54,https://demowebshop.tricentis.com/books,1509,1,0,0,597
1723635502891,1862,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-6,text,true,,31575,511,14,54,https://demowebshop.tricentis.com/books,1509,1,0,0,597
1723635504757,614,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-6,text,true,,93789,767,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,266,1,0,0,0
1723635504758,1258,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-6,text,true,,25536,771,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,861,1,0,0,460
1723635504758,1070,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-6,text,true,,27298,796,14,54,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,709,1,0,0,490
1723635504758,1614,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-6,text,true,,94458,757,14,54,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,883,1,0,0,460
1723635504758,1259,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-6,text,true,,22173,759,14,54,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1068,1,0,0,610
1723635504758,677,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-6,text,true,,5994,771,14,54,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,677,1,0,0,461
1723635505371,796,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-6,text,true,,228441,767,14,54,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,227,1,0,0,0
1723635505435,318,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-6,text,true,,7495,764,14,54,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,316,1,0,0,0
1723635505753,392,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-6,text,true,,3415,753,14,54,https://demowebshop.tricentis.com/Scripts/public.common.js,392,1,0,0,0
1723635505828,316,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-6,text,true,,3870,755,14,54,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,316,1,0,0,0
1723635506016,217,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-6,bin,true,,1432,740,14,54,https://demowebshop.tricentis.com/favicon.ico,217,1,0,0,0
1723635506017,202,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-6,bin,true,,7466,772,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,202,1,0,0,0
1723635506145,1528,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3743,790,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1528,1,0,0,834
1723635506145,394,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3740,801,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,394,1,0,0,0
1723635506167,371,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3553,775,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,371,1,0,0,0
1723635506219,316,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3533,778,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,316,1,0,0,0
1723635506233,302,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3602,779,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,302,1,0,0,0
1723635506373,455,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3051,775,14,54,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,455,1,0,0,0
1723635502596,5986,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-5,text,true,,574164,14381,15,57,https://demowebshop.tricentis.com/books,1302,1,0,0,455
1723635502596,1686,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-5,text,true,,31575,511,15,57,https://demowebshop.tricentis.com/books,1302,1,0,0,455
1723635504288,2001,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-5,text,true,,93789,767,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1311,1,0,0,594
1723635504288,1664,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-5,text,true,,25536,771,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1312,1,0,0,590
1723635504288,1639,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-5,text,true,,27298,796,15,57,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1119,1,0,0,599
1723635504288,1887,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-5,text,true,,94458,757,15,57,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1319,1,0,0,600
1723635504288,1269,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-5,text,true,,22173,759,15,57,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1088,1,0,0,600
1723635504288,344,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-5,text,true,,5994,771,15,57,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,344,1,0,0,0
1723635504632,1771,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-5,text,true,,228441,767,15,57,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,744,1,0,0,455
1723635505556,1150,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-5,text,true,,7495,764,15,57,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1150,1,0,0,742
1723635505926,902,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-5,text,true,,3415,753,15,57,https://demowebshop.tricentis.com/Scripts/public.common.js,902,1,0,0,489
1723635505952,1047,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-5,text,true,,3870,755,15,57,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1046,1,0,0,463
1723635506174,1298,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-5,bin,true,,1432,740,15,57,https://demowebshop.tricentis.com/favicon.ico,1298,1,0,0,804
1723635506290,1350,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-5,bin,true,,7466,772,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1350,1,0,0,715
1723635506402,426,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3743,790,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,426,1,0,0,0
1723635506706,246,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3740,801,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,246,1,0,0,0
1723635506828,1218,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3553,775,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1218,1,0,0,792
1723635506828,1025,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3533,778,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1025,1,0,0,809
1723635506952,512,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3602,779,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,512,1,0,0,0
1723635506999,1582,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3051,775,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1582,1,0,0,1139
1723635505199,5814,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-7,text,true,,574164,14381,15,57,https://demowebshop.tricentis.com/books,1356,1,0,0,435
1723635505199,1707,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-7,text,true,,31575,511,15,57,https://demowebshop.tricentis.com/books,1356,1,0,0,435
1723635506910,2091,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-7,text,true,,93789,767,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1304,1,0,0,762
1723635506910,1392,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-7,text,true,,25536,771,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1040,1,0,0,748
1723635506910,1640,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-7,text,true,,27298,796,15,57,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1303,1,0,0,757
1723635506910,745,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-7,text,true,,94458,757,15,57,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,210,1,0,0,0
1723635506910,1382,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-7,text,true,,22173,759,15,57,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1036,1,0,0,747
1723635506910,1036,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-7,text,true,,5994,771,15,57,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1036,1,0,0,749
1723635507655,1806,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-7,text,true,,228441,767,15,57,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,743,1,0,0,529
1723635507947,999,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-7,text,true,,7495,764,15,57,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,996,1,0,0,432
1723635508293,900,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-7,text,true,,3415,753,15,57,https://demowebshop.tricentis.com/Scripts/public.common.js,900,1,0,0,417
1723635508303,888,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-7,text,true,,3870,755,15,57,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,888,1,0,0,429
1723635508550,662,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-7,bin,true,,1432,740,15,57,https://demowebshop.tricentis.com/favicon.ico,662,1,0,0,432
1723635508946,246,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-7,bin,true,,7466,772,15,57,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,246,1,0,0,0
1723635509002,906,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3743,790,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,906,1,0,0,458
1723635509191,504,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3740,801,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,504,1,0,0,0
1723635509192,1821,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3553,775,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1821,1,0,0,1230
1723635509193,502,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3533,778,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,502,1,0,0,0
