timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635488782,3507,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-1,text,true,,538315,9682,9,36,https://demowebshop.tricentis.com/cart,1029,1,0,0,489
1723635488782,1208,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-1,text,true,,16948,510,9,36,https://demowebshop.tricentis.com/cart,1029,1,0,0,489
1723635489993,1572,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-1,text,true,,93789,767,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,856,1,0,0,448
1723635489993,1247,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-1,text,true,,25536,771,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,926,1,0,0,440
1723635489993,1247,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-1,text,true,,27298,796,9,36,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,926,1,0,0,448
1723635489993,1614,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-1,text,true,,94458,757,9,36,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,977,1,0,0,443
1723635489993,237,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-1,text,true,,22173,759,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,234,1,0,0,0
1723635489993,961,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-1,text,true,,5994,771,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,961,1,0,0,447
1723635490230,1706,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-1,text,true,,228441,767,9,36,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,836,1,0,0,418
1723635490955,822,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-1,text,true,,7495,764,9,36,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,818,1,0,0,424
1723635491240,860,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-1,text,true,,3415,753,9,36,https://demowebshop.tricentis.com/Scripts/public.common.js,860,1,0,0,438
1723635491241,833,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-1,text,true,,3870,755,9,36,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,833,1,0,0,429
1723635491567,708,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-1,bin,true,,1432,740,9,36,https://demowebshop.tricentis.com/favicon.ico,708,1,0,0,463
1723635491608,681,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-1,bin,true,,7466,772,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,676,1,0,0,446
1723635492290,277,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,1140,9,36,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,277,1,0,0,0
1723635492568,299,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,1175,9,36,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,299,1,0,0,0
1723635492868,302,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,759,9,36,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,302,1,0,0,0
1723635490101,3364,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-3,text,true,,538315,9682,9,36,https://demowebshop.tricentis.com/cart,1039,1,0,0,448
1723635490101,1225,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-3,text,true,,16948,510,9,36,https://demowebshop.tricentis.com/cart,1039,1,0,0,448
1723635491329,1448,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-3,text,true,,93789,767,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,871,1,0,0,448
1723635491329,1173,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-3,text,true,,25536,771,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,829,1,0,0,443
1723635491329,1018,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-3,text,true,,27298,796,9,36,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,667,1,0,0,456
1723635491329,1351,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-3,text,true,,94458,757,9,36,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,821,1,0,0,441
1723635491329,236,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-3,text,true,,22173,759,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,236,1,0,0,0
1723635491329,840,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-3,text,true,,5994,771,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,840,1,0,0,443
1723635491566,1753,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-3,text,true,,228441,767,9,36,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,900,1,0,0,464
1723635492169,847,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-3,text,true,,7495,764,9,36,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,1,0,0,437
1723635492347,866,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-3,text,true,,3415,753,9,36,https://demowebshop.tricentis.com/Scripts/public.common.js,866,1,0,0,435
1723635492503,859,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-3,text,true,,3870,755,9,36,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,859,1,0,0,469
1723635492680,682,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-3,bin,true,,1432,740,9,36,https://demowebshop.tricentis.com/favicon.ico,682,1,0,0,456
1723635492779,686,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-3,bin,true,,7466,772,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,685,1,0,0,435
1723635493171,342,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,753,9,37,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,342,1,0,0,0
1723635493466,303,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,1140,10,39,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,303,1,0,0,0
1723635493514,308,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,713,10,39,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,308,1,0,0,0
1723635493769,343,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,1175,10,39,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,343,1,0,0,0
1723635493822,295,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-1,text,true,,415,710,10,39,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,295,1,0,0,0
1723635494113,327,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,759,10,39,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,327,1,0,0,0
1723635494440,275,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,753,10,39,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,275,1,0,0,0
1723635494715,277,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,713,10,39,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,277,1,0,0,0
1723635494992,310,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-3,text,true,,415,710,10,39,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,310,1,0,0,0
1723635498890,4025,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-5,text,true,,538315,9682,13,51,https://demowebshop.tricentis.com/cart,808,1,0,0,449
1723635498890,1000,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-5,text,true,,16948,510,13,51,https://demowebshop.tricentis.com/cart,808,1,0,0,449
1723635499893,1859,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-5,text,true,,93789,767,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1146,1,0,0,702
1723635499893,1433,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-5,text,true,,25536,771,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1092,1,0,0,701
1723635499893,1433,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-5,text,true,,27298,796,13,51,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1087,1,0,0,702
1723635499893,1750,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-5,text,true,,94458,757,13,51,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1087,1,0,0,700
1723635499893,1266,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-5,text,true,,22173,759,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1093,1,0,0,701
1723635499893,482,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-5,text,true,,5994,771,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,482,1,0,0,0
1723635500375,1797,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-5,text,true,,228441,767,13,51,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,862,1,0,0,462
1723635501159,825,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-5,text,true,,7495,764,13,51,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,825,1,0,0,423
1723635501327,1588,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-5,text,true,,3415,753,13,51,https://demowebshop.tricentis.com/Scripts/public.common.js,1588,1,0,0,895
1723635501327,1154,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-5,text,true,,3870,755,13,51,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1154,1,0,0,709
1723635501643,1104,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-5,bin,true,,1432,740,13,51,https://demowebshop.tricentis.com/favicon.ico,1104,1,0,0,790
1723635501754,992,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-5,bin,true,,7466,772,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,992,1,0,0,678
1723635502917,398,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,1140,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,398,1,0,0,0
1723635500170,3436,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-2,text,true,,538315,9682,13,51,https://demowebshop.tricentis.com/cart,994,1,0,0,423
1723635500170,1177,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-2,text,true,,16948,510,13,51,https://demowebshop.tricentis.com/cart,994,1,0,0,423
